,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
190002,2020-10-26 17:33:38,"@realDonaldTrump Come on man, you can not fake the virus. We need a leader. We need #Biden #BidenHarrisToSaveAmerica #BidenHarris2020Landslide",1.0,0.0,7.391120062638039e+17,Dnn,2016-06-04 15:10:09,126.0,39.6172101,-104.9508141,United States of America,North America,Colorado,0.25,1.0,positive
540563,2020-11-06 17:59:45,"आज की रात मुझे नींद 😴 नहीं आयेगी

सुना है #Biden तेरी महफिल मे रतजगा है
😜

#GoodNightTwitterWorld https://t.co/VZPDDCuNVo",1.0,2.0,2351731140.0,🌹💞Ladli💃Babli101💞🌹,2014-02-19 13:59:35,1606.0,22.3511148,78.6677428,India,Asia,,0.0,0.0,neutral
152378,2020-10-23 23:13:28,"Miss me? 🥺

@NubianBarbie91 
#femboy #gay #blacktranswoman 
#prettyboy #JoeBiden #KamalaHarris #JoeBiden #KamalaHarris #JoeBidenKamalaHarris2020 https://t.co/3NmyLIkPGm",4.0,0.0,1.1711520000016955e+18,Taste The Rainbow 🌈,2019-09-09 20:02:58,151.0,33.749098700000005,-84.39018490000001,United States of America,North America,Georgia,0.4166666666666667,0.5833333333333334,positive
463062,2020-11-05 04:25:56,@realDonaldTrump #Biden2020 #Biden #BidenHarrisToSaveAmerica https://t.co/XFuijGld72,1.0,0.0,69455099.0,Noel,2009-08-28 00:36:31,540.0,38.7251776,-105.6077167,United States of America,North America,Colorado,0.0,0.0,neutral
492829,2020-11-05 20:37:00,#JoeBiden's tragic family past – from death of wife and daughter to son's brain tumour https://t.co/myzPeUvx5O https://t.co/mV7fM7lzfL,4.0,2.0,20442930.0,Daily Star,2009-02-09 15:45:17,205731.0,51.5073219,-0.1276474,United Kingdom,Europe,England,-0.5,0.5,negative
504845,2020-11-06 02:58:30,"@DrDenaGrayson @JoeBiden @SkyNews reporting 
#Biden supporters largely favour #MailInBallots 
Gee, what a coincidence #ElectionFruad2020 #CountEveryLegalVote",0.0,0.0,292658399.0,Lori McCandless,2011-05-04 00:53:57,792.0,56.78611120000001,-4.1140518,United Kingdom,Europe,Scotland,0.21428571428571427,0.42857142857142855,positive
298422,2020-11-02 15:37:26,"Más tarde, hilos sobre el presidente en ejercicio #DonaldTrump (R) y su oponente #JoeBiden (D), los aspirantes a la Casa Blanca de ambos partidos.
#Elecciones2020 
#Elections 
#EleccionesEstadosUnidos 
#EleccionesEnElMundo
#ElVotoEnLaPandemia https://t.co/MLb3nbIkcd",0.0,0.0,1.2672811071558533e+18,FelipEscrutinio,2020-06-01 02:25:58,142.0,-34.6075682,-58.4370894,Argentina,South America,,0.0,0.0,neutral
171815,2020-10-25 13:10:16,"@realDonaldTrump @SeanParnellUSA @TheJusticeDept Mark Meadows is an accomplice to murder. 225,000 Americans are dead because of this kind of cover-up bullshit from Trump administration. #COVID19 #TrumpVirus #Vote #Biden https://t.co/6zmQzhxi2n",3.0,5.0,27282113.0,Nancy Levine #Vote 🗳️,2009-03-28 18:38:06,15890.0,43.9792797,-120.737257,United States of America,North America,Oregon,0.19999999999999998,0.65,positive
19096,2020-10-16 02:07:01,"@chuckwoolery If #Biden wins, she will definitely never, ever go away! #Trump2020NowMoreThanEver https://t.co/vghXfwQjcx",0.0,0.0,7.92143817113686e+17,Save Our Children from Democrats,2016-10-28 23:19:38,169.0,34.395342,-111.7632755,United States of America,North America,Arizona,0.15,0.35,positive
94866,2020-10-22 07:26:48,"What a terrible father #JoeBiden was, engaging in criminal activity with his only surviving son and his daughter! Shame on him! And he want's to be our leader? Forgetabout it!",0.0,0.0,382455729.0,Bud Meyers 😎,2011-09-30 03:09:25,429.0,36.1672559,-115.1485163,United States of America,North America,Nevada,-0.25,0.8125,negative
582547,2020-11-07 16:36:59,#biden https://t.co/jWqnq2DV1v,2.0,1.0,28014538.0,ⓐⓦⓐⓣⓔⓛⓛⓐ 🇺🇸 🇺🇸 🇺🇸,2009-04-01 01:10:35,983.0,41.875561600000005,-87.6244212,United States of America,North America,Illinois,0.0,0.0,neutral
613651,2020-11-07 17:15:27,"LOOK: Joe Biden and Kamala Harris’ Twitter descriptions now say ‘President-Elect’ and ‘Vice President-Elect’ respectively. 

#bidenharis2020 #USAelection2020 
#JoeBiden 
#PresidentElect 
#Election2020 https://t.co/bO0gIDU4FQ",0.0,0.0,1.2078120845802742e+18,Laura Yang 😷🇭🇰,2019-12-19 23:57:10,1680.0,22.2793278,114.1628131,China,Asia,Hong Kong,0.0,0.1,neutral
620989,2020-11-07 17:26:41,"@JoeBiden congrats Joe, take us forward and bring us together #PresidentElect #Vote2020 #Biden-Harris",0.0,0.0,21027208.0,Puneet Shivam,2009-02-16 21:00:41,424.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
45355,2020-10-18 02:11:02,Email CONFIRMED by sources. #TwitterCensorship #Orwell1984 #biden #hunter #statemedia https://t.co/U0AG1wA87a,0.0,0.0,1.0161540493332316e+18,Seeking nympho slut hotwife for love and marriage,2018-07-09 02:56:19,676.0,35.682838700000005,139.7594549,Japan,Asia,,0.4,1.0,positive
317775,2020-11-03 05:26:11,"🇺🇸📹#Trump vs #Biden: ¿Quién le conviene más a México? 

#DecisiónFinalMN Transmisión especial. #Elecciones2020   

¡Minuto a Minuto! Martes 3 noviembre, 5:00 pm. Megacable 150 Y 1150 HD, Totalplay 629 y Dish 358. https://t.co/BFw0S6XLVe",3.0,0.0,145336121.0,Alex Piñón,2010-05-18 18:28:38,1261.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
165771,2020-10-24 23:43:37,How is this not trending. Batman endorses #Biden!! https://t.co/M6yU17cqNG,6.0,0.0,215368742.0,Jeff Weiner,2010-11-13 18:58:17,1041.0,36.1198589,-80.07365329999999,United States of America,North America,North Carolina,0.0,0.0,neutral
107697,2020-10-23 00:27:06,"Collusion between Big Tech, Media Outlets &amp; the Dem Party is suppressing #moneylaundering scandal by #BidenCrimeSyndicate #JoeBiden is compromised &amp; cannot be President! Do u understand that China will dictate USA policy via Biden/Harris? #WakeUpAmerica",0.0,0.0,21815317.0,Theresa Battagliotti,2009-02-25 00:07:04,3371.0,40.722611,-74.55781800000001,United States of America,North America,New Jersey,0.0,0.1,neutral
512146,2020-11-06 08:00:34,"#Trump perd son sang froid et confirme sa dangerosité, #Biden en homme d’état responsable reste droit et appelle au calme ! #BidenHarris2020 #Biden #EtatsUnis #USAElections2020 #ElectionResults2020  https://t.co/bgPHpolwvj",19.0,13.0,1.1347707682760664e+18,Francois Bechieau,2019-06-01 10:36:48,2818.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
347424,2020-11-03 21:51:31,"Our local chocolate store held a contest; Trump or Biden bars. Well... the truth is in the chocolate.  
                                                   #Trump2020  #Trump #ElectionDay #BidenHarris2020 #Biden #TRUMP2020ToSaveAmerica #PresidentialElection #PresidentTrump https://t.co/KCGHFBXi2y",1.0,0.0,1.2113913801964872e+18,Alac!a,2019-12-29 20:59:57,11.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
298846,2020-11-02 15:53:35,I don’t feel safe for #JoeBiden or #KamalaHarris if they win. Trump supporters are dangerous scumbags.,1.0,0.0,1.0362152011405516e+18,Shameless_NY,2018-09-02 11:32:10,650.0,39.7837304,-100.4458825,United States,North America,,0.23333333333333336,0.6,positive
245783,2020-10-30 14:56:17,from the Trump Admin. Wall Street may like the idea of a Biden win ( exactly why totally escapes me) but when you throw consumers into it you have no basis upon which to substantiate rising consumer sentiment w a #Biden win: ABSOLUTELY NONE! The big question is: R there ANY,0.0,0.0,19878498.0,Gary Moscowitz,2009-02-01 21:38:33,22.0,27.7567667,-81.4639835,United States of America,North America,Florida,0.35000000000000003,0.4666666666666666,positive
494689,2020-11-05 21:35:16,"Espero levantarme mañana, no para ver a #Biden de presidente, sino para ver a #Trump de ex-presidente.",3.0,0.0,292775966.0,Kico🔻,2011-05-04 06:27:43,698.0,39.4697065,-0.3763353,Spain,Europe,Valencian Community,0.0,0.0,neutral
316766,2020-11-03 04:30:00,"In an instagram post wearing a #BidenHarris face mask, #Beyonce shows support for #JoeBiden

https://t.co/0R5N89bh1A",0.0,0.0,49666825.0,FOX 42 KPTM,2009-06-22 15:46:38,15980.0,41.2587459,-95.9383758,United States of America,North America,Nebraska,0.0,0.0,neutral
121406,2020-10-23 02:14:38,"Talk about the Black COVID deaths, Joe! He doesn't want you to run that figure. 

#Debates2020 #KHive #BidenHarris2020 #JoeBiden #DumpTrump #ByeDon",2.0,0.0,104184684.0,Matt,2010-01-12 15:05:09,3594.0,33.749098700000005,-84.39018490000001,United States of America,North America,Georgia,-0.20833333333333331,0.43333333333333335,negative
167956,2020-10-25 03:22:51,"Slamming President #DonaldTrump for his comment on #India's air pollution, #JoeBiden on Saturday said he and his running mate #KamalaHarris deeply value America's partnership with India.

https://t.co/4A3NlGhr29",9.0,2.0,256495314.0,Firstpost,2011-02-23 13:09:22,2088064.0,19.0759899,72.8773928,India,Asia,Maharashtra,0.0,0.4,neutral
216312,2020-10-28 13:27:58,"Its a sure sign. Just one of too many to list
#Biden 
💙🇺🇲 https://t.co/arnnRRwMdq",1.0,0.0,26237014.0,~Rose~ 🌹,2009-03-24 13:33:55,13813.0,38.27312,-98.5821872,United States of America,North America,Kansas,0.5,0.6944444444444444,positive
464699,2020-11-05 05:35:04,"बाइडेन की बढ़त बरकरार, पेनसिलवेनिया में भी कम हो रहा अंतर
#USElection2020 | #USElection | #USElectionResults | #USAelection2020 | #USPresidentialElections2020 |  #JoeBiden | #DonaldTrump  

https://t.co/X64UVe44xh",7.0,0.0,1.0397599337286452e+18,TV9 Bharatvarsh,2018-09-12 06:17:40,128527.0,28.5356329,77.39107270000001,India,Asia,Uttar Pradesh,0.0,0.0,neutral
280331,2020-11-01 19:37:11,"@realDonaldTrump NO - #biden wants a reasonable plan to conduct life &amp; business during the #covid era. He’s not throwing #superspreader rallies and causing #covid #outbreaks at the #WhiteHouse 

You are responsible &amp; accountable for the US #covid #spread and the 2nd phase #coronavirus #spread",0.0,1.0,262050098.0,SIZZ,2011-03-07 07:09:25,465.0,34.0536909,-118.242766,United States of America,North America,California,0.15000000000000002,0.3125,positive
565369,2020-11-07 10:51:56,@joncoopertweets @JoeBiden The AP says #JoeBiden now has 264 electoral votes.,1.0,0.0,101301432.0,Marty Vidnovic,2010-01-02 20:03:40,2256.0,40.7127281,-74.0060152,United States of America,North America,New York,0.0,0.0,neutral
26246,2020-10-16 14:39:19,Betsy DeVos makes me nauseous.  I dedicated my LIFE to Public Education only to watch her drag it down and leave our teachers hanging during a historical pandemic.  One of the MANY reasons #Biden has to win.  We need a NEW Secretary of Education! One that was actually a TEACHER,0.0,0.0,8.744620009983836e+17,It's Just Jen,2017-06-13 03:02:42,237.0,31.2014388,-97.7717578,United States of America,North America,Texas,0.13498877665544332,0.32010381593714926,positive
338272,2020-11-03 17:53:38,"En estas #EleccionesEUA los votantes indecisos suman entre 7 y 10% del padrón electoral. ¿Crees que los indecisos podrían definir quién será el presidente de EEUU? #CasaBlanca2020 #ADN40 #Trump #Biden #Elecciones2020  

Aquí la anatomía del votante 👇🏻
https://t.co/NBnZg5aS0Y",4.0,0.0,150820709.0,Valentina Rodríguez,2010-06-01 22:41:08,6146.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
16988,2020-10-16 01:09:10,"@CortesSteve #Biden said he taught constitutional law for 21 years! What???? Delusional!
#TownHall",0.0,0.0,7.39940370151297e+17,Janet Edwards,2016-06-06 22:01:46,470.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,0.0,0.0,neutral
352781,2020-11-04 00:01:41,ganha logo joe biden #Elections2020 #JoeBiden https://t.co/VeA6d5YcyG,0.0,0.0,1.1063877414854696e+18,ruby,2019-03-15 02:52:48,236.0,-10.3333333,-53.2,Brazil,South America,,0.0,0.0,neutral
173581,2020-10-25 15:01:31,"So 5 members of the @VP staff, tested positive and @WhiteHouse tried to keep it quiet, and the @MarkMeadows says the US “isn’t going to control” the pandemic and this story appears everywhere but @FoxNews website #Pence #Biden #MarkMeadows #VoteHimOut2020 #BidenHarris2020 https://t.co/nCS8bmtlBi",0.0,0.0,247131713.0,Tony Seidman,2011-02-04 04:25:11,77.0,45.4972159,-73.61036419999999,Canada,North America,Quebec,0.11363636363636363,0.43939393939393934,positive
80896,2020-10-21 06:50:03,"LA VANGUARDIA
https://t.co/WiQnwzp09D #r2p #LaVanguardia #News #Newspaper #Barcelona #Spain #Espana #Espagne #USA #Biden  #Trump #Macron #Coronavirus #Covid #PedroSanchez #Ibex35 #Malarska #Podemos #CaixaBank #Beirut #Barca #Messi #KyleRittenhouse #Messi #Merkel #Nawalny #Nadal https://t.co/dGu1Y38X00",0.0,0.0,74268619.0,Revue2presse,2009-09-14 21:23:59,1767.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
135854,2020-10-23 05:03:07,"Joe #Biden pushing back hard on Donald #Trump's act of separating children from their parents at the US-Mexican border. Biden's thumb on top-loose fist is another wisely-used Alpha-Beta Hybrid.

#BodyLanguageExpert #BodyLanguage #PresidentialDebate2020 https://t.co/3OlL1j6ZHU",367.0,65.0,212445456.0,Dr. Jack Brown,2010-11-06 02:51:17,109317.0,39.7837304,-100.4458825,United States,North America,,-0.14583333333333334,0.2708333333333333,negative
198967,2020-10-27 11:06:05,"Election 2020 Today: Biden hits road, Barrett’s 1st cases
#Election2020
#PresidentialElection 
#UnitedStates 
#Democrats 
#JoeBiden
#KamalaHarris
#Republicans 
#DonaldTrump 
#MikePence 
#WhiteHouse
#Congress
#Senate 
#SCOTUS
#Economy 
#COVID19
https://t.co/mRYfWBkuRr",0.0,0.0,220365524.0,PhatzNewsRoom,2010-11-27 15:34:06,6843.0,51.0000002,-109.00000020000002,,,,0.0,0.0,neutral
38929,2020-10-17 14:20:48,"Every #DemoCat in #JoeBidensNeighborhood are coming out for a #BidenHarrisLandslide2020.

How about you? Won't you be #JoeBidensNeighbor?

The world's falling out from under trump's feet more each day!
Now even DemoCats are coming out
in SUPPORT of #JoeBiden &amp; #KamalaHarrisVP! https://t.co/AYzkLy6oPg",3.0,1.0,8.254724076411576e+17,"Robert, sui generis",2017-01-28 22:35:33,8614.0,34.2331373,-102.4107493,United States of America,North America,Texas,0.78125,0.5,positive
527558,2020-11-06 14:18:28,"Breaking!
#USElectionResults2020 
#Biden 264 #Trump 214
@JoeBiden @realDonaldTrump https://t.co/tRcpUHXN51",0.0,0.0,1.2050921596801106e+18,Matthiel,2019-12-12 11:49:42,7.0,10.2116702,38.6521203,Ethiopia,Africa,,0.0,0.0,neutral
183212,2020-10-26 03:56:14,If @SpeakerPelosi and @SenSchumer actually put a deal together with @senatemajldr then they wouldn’t have a source of contention with the #GOP and the play IS the thing! #stimulus  #545children #Vote #Biden https://t.co/EnYplcIXew,1.0,1.0,7.732914436622582e+17,Daniel F. Theroux,2016-09-06 22:47:02,49.0,41.8239891,-71.4128343,United States of America,North America,Rhode Island,0.0,0.1,neutral
758867,2020-11-08 10:15:04,"The weekend is bringing us lots of reasons to be happy. 
#freeschoolmeals #rashford #biden #kamalaharris https://t.co/VJNs899jZ6",1.0,0.0,2917408013.0,Biscotti di Debora,2014-12-12 11:41:23,506.0,52.2034823,0.1235817,United Kingdom,Europe,England,0.8,1.0,positive
506987,2020-11-06 04:15:20,#Trump and #Biden close to a tie in #Georgia [Video] https://t.co/RSR9Hs8Hpt,0.0,0.0,2190845029.0,USA Customers,2013-11-12 18:39:10,3551.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
601129,2020-11-07 16:57:55,Let’s get to work! #JoeBiden #KamalaHarris https://t.co/r7jgCeYZPb,2.0,0.0,22085451.0,Anthony Garrison,2009-02-27 00:28:32,679.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
462848,2020-11-05 04:18:38,"#USElection2020 | With over 70 million votes, #JoeBiden sets a new record for most votes cast for a US Presidential Candidate. He broke #Obama's record who in 2008 won 69,498,516 votes 

#USElections #USElection #USElectionResults #ElectionResults2020 #Election2020 #TrumpvsBiden https://t.co/6AMdNdDAzD",24.0,6.0,3638215945.0,Mirror Now,2015-09-21 13:31:19,87952.0,22.3511148,78.6677428,India,Asia,,0.3181818181818182,0.4772727272727273,positive
209381,2020-10-28 01:02:00,"«Si bien #Biden no sea, para nosotros, el candidato ideal, estamos conscientes de la necesidad de apoyarlo para lograr un cambio que todos consideramos urgente y necesario»

En #VotoLatino entrevistamos a @_LaTania, directora política de @ConMijente → https://t.co/sAHzGLrtoz https://t.co/mraaFc3PGb",0.0,0.0,2355338960.0,ViceVersa Magazine,2014-02-21 21:10:39,6100.0,40.7127281,-74.0060152,United States of America,North America,New York,0.9,1.0,positive
732705,2020-11-08 17:21:55,"Ein US-Präsident #JoeBiden ermöglicht aus Sicht von Michail #Gorbatschow die Rettung des letzten großen Abrüstungsvertrags #NewStart zwischen #Moskau und #Washington 
#Russland #USA #2020USelection
https://t.co/58lZ04l7Lu",28.0,3.0,4202151411.0,Die Nachrichten,2015-11-16 13:57:39,44181.0,50.938361,6.959974000000001,Germany,Europe,North Rhine-Westphalia,0.0,0.0,neutral
75120,2020-10-20 20:10:22,"@realDonaldTrump Have you actually been to one of your Klan rallies?  🙄 Thanks for the breaking news.  I hear Bannon and Rudy Colludy's story about Hunter #Biden fell apart, tho 👀",0.0,0.0,8.744620009983836e+17,It's Just Jen,2017-06-13 03:02:42,237.0,31.2014388,-97.7717578,United States of America,North America,Texas,0.1,0.15000000000000002,positive
262819,2020-10-31 18:17:02,That's a hell of a basement #BasementBiden #JoeBiden #VOTE https://t.co/ZQTjhwF20X,0.0,0.0,1.2672854051347292e+18,Amanda Huber,2020-06-01 02:42:50,115.0,40.2253569,-82.6881395,United States of America,North America,Ohio,0.0,0.0,neutral
632448,2020-11-07 17:48:10,"Made America Great Again!

@JoeBiden #PresidentElect #JoeBidenKamalaHarris2020 #JoeBiden",0.0,0.0,2331401413.0,Anurag Sahay,2014-02-07 06:14:43,7.0,39.7837304,-100.4458825,United States,North America,,1.0,0.75,positive
429109,2020-11-04 18:57:44,"Bij het tellen van de stemmen per post in #Michigan blijkt dat 100% van de post-stemmers op #Biden heeft gestemd.

100% van de meer dan 150000 stemmers. 100% dus.

#USElections2020 #USElection https://t.co/qnv98cPhCw",0.0,1.0,7.528683872697958e+17,TheJohn©️ Influencer,2016-07-12 14:13:05,332.0,51.2015196,5.904630200000001,The Netherlands,Europe,Limburg,0.0,0.0,neutral
51784,2020-10-18 18:20:40,"@AndrewBatesNC @JoeBiden Our #CrazyUncleDonald is a danger to our democracy &amp; future
 
See/RT video warning of what awaits us if he steals a 2nd term!
 
#VoteEarly for #Biden. 
 
 If you live in PA, MI &amp; WI &amp; are able #VoteinPerson
https://t.co/on9WG5roVF",1.0,0.0,874258472.0,Jonathan Greenberg,2012-10-11 20:16:13,3241.0,40.7127281,-74.0060152,United States of America,North America,New York,0.1590909090909091,0.3125,positive
503252,2020-11-06 01:59:31,"#GEORGIA 
-2,5k #Biden 
#elections",0.0,0.0,68272579.0,Martin,2009-08-24 00:04:53,713.0,52.4760892,-71.8258668,Canada,North America,Quebec,0.0,0.0,neutral
91019,2020-10-22 00:20:10,Why are married men not wearing their wedding rings? #donaldtrump #joebiden #BarackObama,1.0,0.0,1021570452.0,SassyStylinGal,2012-12-19 07:51:26,599.0,40.7127281,-74.0060152,United States of America,North America,New York,0.25,0.25,positive
556468,2020-11-07 04:00:23,After four long years I am so grateful to have a president-elect who is focused on uniting our nation and leading by example again! #JoeBiden #MyPresident #leadership #BidenHarrisToSaveAmerica #POTUS https://t.co/7dXlzkbrPw,1.0,0.0,949912470.0,Mimi,2012-11-15 15:15:09,93.0,43.6166163,-116.200886,United States of America,North America,Idaho,-0.0625,0.4,negative
341349,2020-11-03 19:11:50,"- Gott hat #Trump geschickt.
- Trump ist ein Genie.
- #Biden hat 47 Jahre nichts zustande gebracht. (B. ist 47 Jahre in der Politik.)
https://t.co/AXlcU1fdy0",22.0,6.0,8.46721275838038e+17,Harald Becker 🌠,2017-03-28 13:50:58,6095.0,48.6296972,9.1949534,Germany,Europe,Baden-Württemberg,0.0,0.0,neutral
119677,2020-10-23 02:05:30,"@JoeBiden #JoeBidenIsRacist #JoeBidenIsLying

#JoeBiden is the #ComeOnMan
#Comeonmanism #Comeonmanist
#Election2020 https://t.co/vmXM0FJG7n",0.0,0.0,1.3067575660478464e+18,Fat Banksy,2020-09-18 00:51:24,14.0,51.4477037,5.9660693,The Netherlands,Europe,Limburg,0.0,0.0,neutral
433195,2020-11-04 19:52:46,"@realDonaldTrump That's right - read em and weep

This PA girl is rooting for #Biden",0.0,0.0,72628479.0,Julie Dole🇺🇸🇨🇦🌎,2009-09-08 18:36:03,1738.0,34.0194704,-118.4912273,United States of America,North America,California,0.2857142857142857,0.5357142857142857,positive
43939,2020-10-17 23:08:22,"‘We Are Not Ahead by Double Digits,’ Biden Campaign Manager Admits Polls Inflated #Biden https://t.co/XjQC7PWuuZ",0.0,0.0,3220334648.0,BlueStateBlues,2015-05-19 12:43:00,1777.0,35.000074,104.999927,China,Asia,,0.0,0.0,neutral
138370,2020-10-23 07:34:54,"Zweites TV-Duell mit #Biden - #Trump umweht ein Hauch von Verzweiflung (via @SZ) https://t.co/oiomkllUlP
#Election2020",0.0,0.0,3170249476.0,Jan Nikkel (🏠),2015-04-15 14:20:19,300.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.0,0.0,neutral
374287,2020-11-04 05:21:46,"Has anyone heard of violence in the streets anywhere so far on election night?  I haven't but just listening to election results....hmmm, perhaps not knowing the outcome of the election could have a bright side. hmmm
Probably still won't sleep w/o more gin
#Biden",0.0,0.0,88692374.0,TheMystM1 #VoteBlueDownBallot,2009-11-09 15:51:14,5088.0,39.7837304,-100.4458825,United States,North America,,0.43333333333333335,0.7666666666666666,positive
581216,2020-11-07 16:35:46,Congratulations America and thanks for being sensible this time. 2020 has been the worst year but it is ending with a great news. #USElection2020 #JoeBiden,1.0,0.0,30148146.0,Preeth,2009-04-10 03:23:53,184.0,59.67497120000001,14.5208584,Sweden,Europe,,0.0,0.65,neutral
204922,2020-10-27 20:07:19,Who will whisper in #JoeBiden's ear when he is President? https://t.co/KMRKna98rv,0.0,0.0,148313727.0,Remauro for SI BP,2010-05-26 11:31:41,787.0,40.5834557,-74.14960479999999,United States of America,North America,New York,0.0,0.0,neutral
73730,2020-10-20 17:59:24,"#Voters Prefer #Biden Over Trump on Almost All Major Issues, Poll Shows https://t.co/FwTCy6zHJv",0.0,1.0,7.953542670453719e+17,tweeter,2016-11-06 19:56:49,1396.0,-33.3117096,151.3120675,Australia,Oceania,New South Wales,0.0625,0.5,positive
528108,2020-11-06 14:23:34,The best things come to those who wait.  #Biden #CountTheVotes #Pennsylvania https://t.co/JGjavfoJ09,2.0,0.0,234048591.0,emily kephart,2011-01-04 18:40:27,74.0,39.9527237,-75.16352619999999,United States of America,North America,Pennsylvania,1.0,0.3,positive
177812,2020-10-25 19:38:24,"#Biden #VoteBiden 
#VoteBlueToEndThisNightmare #PlanYourVote https://t.co/RAoST3zI5d",0.0,0.0,7.728277380550083e+17,Inmate's Family,2016-09-05 16:04:26,408.0,39.5162234,-76.9382069,United States of America,North America,Maryland,0.0,0.0,neutral
243087,2020-10-30 10:38:50,"An analysis of the #astrology of #JoeBiden with the #Bazi 4 Pillars of #destiny #chinese system. Can #Biden and the #democrats win? #Fate #stars #zodiac #predictions #president #Election2020 #ElectionDay #fortune #destiny #oracle #chart #fortuneteller
https://t.co/ub7jK4N09f",1.0,0.0,106169564.0,laurent@laurentlanglais.com,2010-01-18 18:29:29,616.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.4,0.2,positive
457076,2020-11-05 01:51:12,Battles are still@being fought to maintain our rights amidst the #Biden win... https://t.co/DkmxrjyWtN,0.0,0.0,408057458.0,Mrs. Fineberg,2011-11-08 22:40:37,190.0,37.8708393,-122.2728639,United States of America,North America,California,0.8,0.4,positive
396077,2020-11-04 10:14:41,"Bitcoin (BTC) - The Winner of the U.S. Elections is Already Known! https://t.co/yq3A4pXq9n 
#Bitcoin #trading #cryptocurrency #news #USD #Russia #China #COVID #EXCHANGE #Coinmarketcap #Mining #Europe #BTC #Trump #Biden",0.0,0.0,1.3192906347425587e+18,Noh Adam,2020-10-22 14:53:22,16.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
680458,2020-11-07 20:51:43,"Donald Trump ""You're Fired."" 

#AmericaVotes2020 #DonaldTrump   #JoeBidenKamalaHarris2020 #JoeBiden  #AmericanElection https://t.co/tot7QNLvnA",7.0,3.0,576136028.0,EMMANUEL KING,2012-05-10 10:57:53,10026.0,-25.7459374,28.1879444,South Africa,Africa,Gauteng,0.0,0.0,neutral
440459,2020-11-04 21:26:19,fingers crossed #Biden #BidenHarrisToEndThisNightmare https://t.co/sxQEp3Qcly,0.0,0.0,9.809690491641404e+17,SimplyCarlos,2018-04-03 00:43:41,87.0,25.7741728,-80.19362,United States of America,North America,Florida,0.0,0.0,neutral
720013,2020-11-08 06:54:53,"Some flop and stupid and uneducated people and poor underachieving students of astrology ( another form of quackery) predicted that #DonaldTrump will win. Duffers, Trump  was against Indians with his visa policies by that Taklu Snake #StephenMiller

#JoeBiden",0.0,0.0,1.2145894753569382e+18,Putul Rani,2020-01-07 16:48:01,38.0,34.2331373,-102.4107493,United States of America,North America,Texas,-0.1333333333333333,0.6666666666666666,negative
440616,2020-11-04 21:27:23,#USAElections2020 #ElectionDay2020 #JoeBidenKamalaHarris2020 #ElectionDay  #Election2020  #Elections2020  #ElectionNight  #Biden He lost at last #Αμερικανικες_εκλογες #κορωνοιος #Covidiotas #Covid_19 #COVID__19 #Corona #coronavirus #Fauci #BarbraStreisand #Michigan #Pennsylvania https://t.co/2LLC9bbwJn,0.0,0.0,364865864.0,Kostis Bitsios,2011-08-30 13:42:16,252.0,38.9953683,21.9877132,Greece,Europe,,0.0,0.06666666666666667,neutral
41777,2020-10-17 18:57:28,We cannot support trillion dollars more in taxes! #Biden and #Harris want to destroy the middle class. They would cost us another $7-9000 each year! #saveamerica #votetrump  #Trump2020 https://t.co/SvdoXTR5up #l#VoteTrump2020  NOT #BidenHarris2020 #BidenHarrisToSaveAmerica NOPE!,0.0,0.0,190292132.0,Sharon W,2010-09-13 15:47:29,433.0,36.7014631,-118.7559974,United States of America,North America,California,0.14166666666666666,0.16666666666666666,positive
380247,2020-11-04 06:16:04,#Elections2020 #ABDninSeçimi #Biden These explanations are very familiar to me Donald J. #Trump You represent the left part of the turkey😅 https://t.co/OjCrWtO2S3,1.0,0.0,1.1098716909542604e+18,🇹🇷Muhammet Köseoğlu 🇹🇷,2019-03-24 17:36:46,233.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.24375000000000002,0.325,positive
385611,2020-11-04 07:25:19,"🇺🇸 ABD Başkanı Donald Trump :

- Dışarı çıkıp bunu kutlayacağız.

- Florida kazanıldı.

- Texas kazanıldı.

-%2.5 öndeyiz bizi yakalayamazlar.

#trump #biden #Elections2020 https://t.co/ca9oeCQtge",10.0,0.0,1.1716041332809196e+18,Sosyal FX,2019-09-11 01:59:43,11647.0,41.0096334,28.9651646,Turkey,Europe,Istanbul,0.0,0.0,neutral
