,created_at,tweet,likes,retweet_count,user_id,user_name,user_join_date,user_followers_count,lat,long,country,continent,state,polarity,subjectivity,sentiment
912100,2020-11-07 23:40:40,"#DonaldTrump ends where he began, as a #Loser #Impeached @POTUS 

#ByeDon https://t.co/trUGUmgfLZ",32.0,6.0,2912733831.0,Diane Harris,2014-12-09 14:21:04,3069.0,39.9527237,-75.16352619999999,United States of America,North America,Pennsylvania,0.0,0.0,neutral
641320,2020-11-04 21:25:30,"I don't eat red meat but now I won't be eating chicken either! Another #Trump ""deregulation"" New USDA Ruling Allows for Chicken to Be Produced From Diseased Birds

https://t.co/yaE6tLUuSN",1.0,2.0,324439521.0,jshore,2011-06-26 16:32:16,1522.0,42.3602534,-71.0582912,United States of America,North America,Massachusetts,-0.3627272727272727,0.6209090909090909,negative
813585,2020-11-07 01:57:58,"When #Trump is out of the white house does that mean we will never have to hear from him or about him again? Lets hope so.
#2020 #blacklivesmatter #usaelection",0.0,0.0,35183439.0,NAWR,2009-04-25 09:39:06,82.0,-43.530955,172.6366455,New Zealand,Oceania,Canterbury,-0.15625,0.34375,negative
266300,2020-10-26 23:12:07,"""The wind is a very deceiving thing."" -Donald Trump #POTUS #DonaldTrump #Trump #TrumpProtest",0.0,0.0,7.965736619647508e+17,Trump Bot,2016-11-10 04:42:15,136.0,39.7837304,-100.4458825,United States,North America,,0.2,0.3,positive
460544,2020-11-03 01:00:05,"@ladisansa anchiooo
Forza #Trump",0.0,0.0,77614099.0,🇮🇹 ✞SADIComic✞ 🇺🇸 🇮🇱,2009-09-27 00:25:30,1422.0,43.7698712,11.2555757,Italy,Europe,Tuscany,0.0,0.0,neutral
959245,2020-11-08 17:28:20,"LIONZ DEN PRESENTS TO YOU 

“THE WHITE OBAMA IS HERE”
😳😳😳😳😳😳😳🔥🔥🔥🔥

YALL DO NOT WANT TO MISS        THIS ONE SHARE SHARE!! TUNE IN EVERY SUNDAY 7PM EST
#lionzden #share #bibleprohecy #truth #obama #biden #dontmissit #trump #big #mad #uhoh https://t.co/NKLEDM7q7y",3.0,1.0,7.210858740630282e+17,IUIC Dallas,2016-04-15 21:20:44,2400.0,32.7762719,-96.7968559,United States of America,North America,Texas,-0.20833333333333334,0.3666666666666667,negative
122984,2020-10-21 08:06:41,"#ΙδέεςΚαιΑπόψεις
Ο Ρος Ντάτχατ αναλύει σε άρθρο του στους @nytimes τις πιθανότητες επανεκλογής του @realDonaldTrump 

#Trump 

https://t.co/QqkYxSn3Nc https://t.co/giZVpcSHMk",0.0,0.0,250058740.0,ΑΠΕ-ΜΠΕ,2011-02-10 10:08:16,73224.0,37.9839412,23.7283052,Greece,Europe,Attica,0.0,0.0,neutral
658379,2020-11-05 01:31:03,"Live: CGTN’s Sean Callebs is in Atlanta, #Georgia where election officials are working throughout the night to count all outstanding ballots. What was a large lead for President Donald #Trump is now dwindling. #Election2020 

https://t.co/v2LSMPuSgs",1.0,2.0,620136960.0,CGTN America,2012-06-27 14:45:38,289329.0,38.8949924,-77.0365581,United States of America,North America,District of Columbia,0.28354978354978355,0.6011904761904762,positive
471828,2020-11-03 06:40:32,"US Presidential Election 2020: NYC Mayor Bill de Blasio Slams Donald Trump for Doubting Election Validity
https://t.co/jlVIdE5SNz
#USPresidentialElections2020 #USPresidentialElection2020 #BilldeBlasio #DonaldTrump",0.0,0.0,8.288410832577782e+17,LatestLY,2017-02-07 05:41:28,66175.0,19.0759899,72.8773928,India,Asia,Maharashtra,0.0,0.0,neutral
257264,2020-10-26 15:57:54,"This line from #TheHelp pretty much sums up the #GOP and #Trump and asks a strong question, ""All you do is scare and lie to try and get what you want. You're a godless woman. Ain't you tired, Miss Hilly? Ain't you tired?"" #VoteHimOut #VoteThemOut #BidenHarris #DumpTrump",0.0,0.0,26495952.0,Michael Rohrer,2009-03-25 13:27:39,693.0,40.7127281,-74.0060152,United States of America,North America,New York,0.016666666666666653,0.6666666666666666,positive
576878,2020-11-04 07:58:45,"It will be #Trump or Turmoil.
Nothing in between.
#Elections2020",0.0,0.0,166922958.0,SHAS™,2010-07-15 09:26:53,799.0,21.0000287,57.00369010000001,Oman,Asia,,0.0,0.0,neutral
303472,2020-10-28 15:10:45,Trump Agonistes: An American Epic In Three Acts - Essential reading on the rise and fall of #DonaldTrump  @POTUS https://t.co/LwePxMP3yX via @nyi_news Follow the New York Independent on Twitter. https://t.co/NSWF1pNuRM,0.0,0.0,9.73013355760902e+17,Keith F. Girard,2018-03-12 01:50:36,17.0,40.7127281,-74.0060152,United States of America,North America,New York,0.04727272727272727,0.2559090909090909,positive
404765,2020-11-01 19:28:32,"#Texas #SupremeCourt still uphold the law. They are still impartial. Good decent Justice are still keeping the sprit of America alive. I still believe in #America
#Biden
#Trump
#vote https://t.co/WclIFBpYsw",0.0,0.0,717452900.0,Micheal S Nathan,2012-07-26 05:18:44,49.0,34.2331373,-102.4107493,United States of America,North America,Texas,0.3222222222222222,0.5555555555555555,positive
905593,2020-11-07 22:29:39,I don’t think #DonaldTrump was divisive....he unified the whole world in thinking he was an absolute c**t! Bye bye @POTUS,2.0,0.0,104820606.0,Tony Adams,2010-01-14 14:10:57,551.0,-33.0191604,27.899857300000004,South Africa,Africa,Eastern Cape,0.225,0.65,positive
218383,2020-10-24 14:32:27,"#Trump’s obsession with #Michigan governor #GretchenWhitmer, explained https://t.co/4TlbfSDccC",0.0,0.0,158073483.0,Miss Pasty,2010-06-21 18:14:54,1693.0,51.6195955,-3.9459248,United Kingdom,Europe,Wales,0.0,0.0,neutral
544740,2020-11-04 03:34:12,Where did #trump find #LilPumpGotPimped https://t.co/K4IIuUOArm,0.0,0.0,9.429245088177766e+17,Red Gyal Radio,2017-12-19 01:08:16,24.0,33.749098700000005,-84.39018490000001,United States of America,North America,Georgia,0.0,0.0,neutral
62551,2020-10-18 03:10:42,@bryanbehar If he says “America” he means #DonaldTrump,0.0,0.0,8.240269823922831e+17,CynthiA!,2017-01-24 22:51:57,38.0,47.6038321,-122.3300624,United States of America,North America,Washington,0.0,0.0,neutral
185360,2020-10-23 05:02:38,"#Trump said he was joking on 
the #inject #disinfectant thing.
No, he was serious.
 I've watched this many times--
His tone, facial expressions, body language.
WATCH WITH NO SOUND. 
This is not his joking set of expressions.
Not his joking vocal tone. 
He was SERIOUS.

#TrumpLIES https://t.co/McEjOQhuWi",1.0,0.0,893666125.0,Mirtika (But You Can Call Me Mir),2012-10-20 17:20:50,974.0,37.1677128,-94.8464256,United States of America,North America,Kansas,-0.07333333333333333,0.4466666666666666,negative
166406,2020-10-23 01:37:26,"#Trump full of conspiracy theories.

#PresidentialDebate2020",0.0,0.0,7.364330434815795e+17,#Biden🗣️NoMalarkey,2016-05-28 05:44:54,3291.0,36.7014631,-118.7559974,United States of America,North America,California,0.35,0.55,positive
100102,2020-10-20 02:40:16,@realjosephfrady Love all these black billionaires like Ice Cube and 50 cent supporting #trump...they don’t give a 💩 about police brutality of minorities or Black Lives Matter...they’re just greedy and entitled...,2.0,1.0,218701194.0,diane c,2010-11-23 01:26:59,1757.0,36.1622296,-86.7743531,United States of America,North America,Tennessee,0.10416666666666669,0.42916666666666664,positive
321126,2020-10-29 08:29:31,Covid-19: Nigeria records more deaths #DjNeptuneXJoeboyXLaycon #Trump #Saliba https://t.co/LMnQAqQyJ9,0.0,0.0,313192451.0,ASABE SHEHU YAR'ADUA,2011-06-08 08:38:50,720.0,9.6000359,7.999972099999999,Nigeria,Africa,,0.5,0.5,positive
274955,2020-10-27 11:35:22,இந்திய பெண்கள் கூட்டத்தில் கலந்துகொண்டு உரையாற்றிய டிரம்ப் #DonaldTrump #HinduAmerican #Women  https://t.co/9t5exRzOzD,7.0,3.0,14448642.0,Dinamalar,2008-04-20 03:01:46,616923.0,13.0836939,80.270186,India,Asia,Tamil Nadu,0.0,0.0,neutral
765568,2020-11-06 11:21:19,"""Wir sehen einen klaren Trend für Joe Biden in Arizona, in Nevada und eben auch in Georgia"", erklärt ZDF-Korrespondent @ethevessen. Auch in Pennsylvania könnte #Biden noch #Trump überholen. #Election2020 https://t.co/KxoaYJVyZ1",137.0,17.0,1101354170.0,ZDF heute,2013-01-18 16:08:31,658181.0,50.0012314,8.276251299999998,Germany,Europe,Rhineland-Palatinate,0.0,0.0,neutral
825615,2020-11-07 08:56:27,"Elke keer als je zo'n reactie leest,  even Bio checken. En ja hoor, daar staat het weer #FVD @fvdemocratie

De #Baudet hielenlikkers nemen een onbewezen en ongefundeerd standpunt in. 0 bewijs anders dan het geroeptoeter van #Trump die bewezen 25,000+++ heeft gelogen. https://t.co/18So4U6Jh5",0.0,0.0,1.2445490773349868e+18,Matthijs Bos,2020-03-30 08:56:53,14.0,52.5001698,5.7480821,Netherlands,Europe,,0.0,0.0,neutral
142924,2020-10-22 08:00:31,#BarackObama enters in #USelection rally for #JoeBiden #USElection2020 #Trump https://t.co/2C1c4TUhCM,0.0,0.0,1.0188295348277084e+18,businessline,2018-07-16 12:07:44,1695.0,12.9791198,77.5912997,India,Asia,Karnataka,0.0,0.0,neutral
684962,2020-11-05 12:43:13,"Aproveitando...
#Trump pode provar tb a #Fraude que #Bolsonaro disse ter acontecido no Brasil nas presidenciais que o elegeu em 2018.
Como o @TSEjusbr e o @STF_oficial são lerdos, não exigiram nada de @jairbolsonaro até hoje... Wue deve ter sido alertado çor @realDonaldTrump. 😎 https://t.co/FLbUPF4UbP",0.0,0.0,1967789664.0,Natal com #Beto43,2013-10-18 00:18:27,1635.0,-10.3333333,-53.2,Brazil,South America,,0.0,0.0,neutral
420686,2020-11-02 04:57:29,@marcorubio @jguaido And what has #DonaldTrump done in 4 years to help #Venezuela?  Nothing! He’s just a #ConArtist,0.0,1.0,4272749484.0,DianeE,2015-11-17 23:44:20,2361.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
592196,2020-11-04 10:51:46,"Votes
#Biden 68238161
#Trump 66138433",0.0,0.0,1413618283.0,❤️ Fils de lumière,2013-05-08 19:04:39,215.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
636493,2020-11-04 20:21:26,#voting #vote #election #elections #politics #democracy #electionday  #trump #ivoted #govote #voterregistration #voter #government #votingday #america #votered #Repost https://t.co/ebjvPJhtEv,0.0,0.0,1.307210492067283e+18,Mark Stokes,2020-09-19 06:50:54,1.0,34.0779819,-118.2567824,United States of America,North America,California,0.0,0.0,neutral
505378,2020-11-03 18:39:52,"Corruption Case at @UnivofDelhi 

@GurmeetSinghVC @firasat75 @DineshSinghEDU @KMShrma 
@Ujjwaljha666 @jharajesh @acbrdu @ChandraProf @lalitkatariya_ @DiwakarSpeaks @OfficeOfPC_ @Shankar8Ashwini @du_assassins @ShubhamDusuEc #RahulVadiya @IGeetaSharma #Trump @YadavArunesh @IACNaved https://t.co/4VSDujHzs4",6.0,2.0,1.263880600706003e+18,Sunil Kumar 🇮🇳,2020-05-22 17:13:39,248.0,28.6138954,77.2090057,India,Asia,Delhi,0.0,0.0,neutral
649892,2020-11-04 23:01:29,"At the end the only thing that matters, that counts, that should be remembered, is that #Trump was a one term president. A liar and a failure.",4.0,0.0,971543448.0,Drew Nemomephon Davidson,2012-11-26 08:11:23,126.0,-37.814217600000006,144.9631608,Australia,Oceania,Victoria,-0.15833333333333335,0.65,negative
138803,2020-10-22 01:45:26,"@DineshDSouza More #Trump supporters honking car horns than any noise from the 'crowd' for the quota president. Akin to a comic bombing on stage &amp; reaching deep for any material to turn the tide, but all for naught. And this is a blue city in a blue state. #obama #Philadelphia #Stumping #MAGA",2.0,0.0,2790246831.0,MuscleSport Mag,2014-09-29 00:10:51,2228.0,43.1561681,-75.84499459999999,United States of America,North America,New York,0.15,0.32,positive
274587,2020-10-27 11:05:02,"@Maddy_Liz Dangerous people, it turns out: #Trump supreme court stacking",0.0,0.0,204273771.0,James One,2010-10-18 10:18:13,9865.0,-33.8548157,151.2164539,Australia,Oceania,New South Wales,-0.6,0.9,negative
502512,2020-11-03 17:50:28,"#Americans, Who did you vote for??

RETWEET if #Biden. LIKE if #Trump.

Watch this #video analyzing #USAElections2020 https://t.co/ec1K92jnBe &amp; subscribe to this Youtube Channel. Thanks!

#Election2020 #Elections2020 #Vote RT",0.0,0.0,136303294.0,Wilson Lee Flores,2010-04-23 15:09:39,28446.0,14.5736108,121.0329706,Philippines,Asia,,0.25,0.2,positive
277456,2020-10-27 14:18:41,"#Trump 
#MakeAmericaGreatAgain https://t.co/HQzcusyYsq",0.0,0.0,8.152902243015393e+17,MAGA_Deplorable 🇺🇸,2016-12-31 20:15:11,220.0,39.7837304,-100.4458825,United States,North America,,0.0,0.0,neutral
651032,2020-11-04 23:17:14,Never a good sign when the man in charge has to hide behind walls. History dictates all walls can be breached eventually. #Trump https://t.co/0peDHJDtvL,1.0,0.0,203071450.0,Psychotweed,2010-10-15 13:30:58,1701.0,51.2715316,-0.3414524,United Kingdom,Europe,England,-0.375,0.65,negative
286627,2020-10-27 21:33:13,"Can anyone tell me if the liberal media mentions Biden s dementia? Anyone?
#Trump #KAG @CNN @MSNBC https://t.co/43G6Qtb8IG",0.0,0.0,1.166432940856873e+18,🇺🇸Right not Left🇺🇸,2019-08-27 19:32:07,3476.0,40.0757384,-74.4041622,United States of America,North America,New Jersey,0.0,0.0,neutral
291381,2020-10-28 01:05:34,"@CNN It is urgent to VOTE @JoeBiden @KamalaHarris and WIN BIG. Otherwise, this lady will call the Election for #Trump 👇😭 Please retweet @MSNBC . https://t.co/1LyFCbmzmN",14.0,3.0,131682639.0,juliendanny(Julie P),2010-04-11 01:17:44,293.0,31.8160381,-99.5120986,United States of America,North America,Texas,0.4,0.25,positive
31919,2020-10-16 13:28:54,@realDonaldTrump blasting out his hyperbolic politics on national TV stumbles. @JoeBiden's laser focus on the PEOPLE &amp; their concern clearly came across. @SavannahGuthrie interjected FACTS that challenged #Trump's LIES. @GStephanopoulos guides a respectful converstions. #TownHall https://t.co/eqElAugnjM,1.0,0.0,8.301013003479327e+17,James Boyce,2017-02-10 17:09:07,5.0,39.7837304,-100.4458825,United States,North America,,0.3,0.5416666666666666,positive
296135,2020-10-28 06:55:53,"This don’t make no damn sense! #Trump got his little dog and pony show audience and left them stranded in the cold! #Trump2020 people, supporting him is going to kill you. Wake up!! https://t.co/Fr1BOyKsbK",1.0,0.0,1.3071469867857715e+18,BlueBonnetDEM,2020-09-19 02:38:35,95.0,31.8160381,-99.5120986,United States of America,North America,Texas,-0.13671875,0.4375,negative
340359,2020-10-30 03:37:53,@KTVN Hope it was worth it.  #Trump will win and they will be sulking for FOUR-MORE-YEARS! #45bestpresidentever https://t.co/gV9cGY4rMA,0.0,0.0,1.259623077425541e+18,Aegis,2020-05-10 23:15:42,11.0,39.5158825,-116.8537227,United States of America,North America,Nevada,0.65,0.25,positive
475135,2020-11-03 08:37:24,"Me if libertarians cost #Trump the #Elections2020 

Vs

Me if libertarians cost #Biden the #Election2020 https://t.co/AkTsu1S59D",0.0,0.0,1.119146252476666e+18,KennyYeti,2019-04-19 07:50:34,45.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
191234,2020-10-23 10:43:00,"Trump insists Biden got $3.5 million from Putin👇
#FinanceBrokerage #WeWriteWhatIsRight #Trump #Putin 
https://t.co/LQHmsShnvq",0.0,0.0,9.742174199788092e+17,Finance Brokerage,2018-03-15 09:35:07,1046.0,18.4024395,-64.5661642,British Virgin Islands,North America,,0.0,0.0,neutral
776704,2020-11-06 14:15:51,"📢[#SudRadio] #10HeuresMidi ""On s'est beaucoup moqué de #Biden ces derniers jours...mais il a fait une implacable démonstration politique, et #Trump va perdre"" @gaspardgantzer

🗣️ @PlaceRepublique @pamignon P.Bataille  

▶️ https://t.co/a7BoBKwvng https://t.co/MHAOoRYgkx",1.0,0.0,15658101.0,Sud Radio,2008-07-30 08:49:32,45286.0,46.603354,1.8883335,France,Europe,,0.0,0.0,neutral
515034,2020-11-03 21:17:38,"great ad, #Trump can't dance any better than he can talk or be presidential https://t.co/4JIKgZbjPc",1.0,0.0,23714644.0,ncgazette,2009-03-11 03:21:51,805.0,40.7127281,-74.0060152,United States of America,North America,New York,0.65,0.625,positive
765086,2020-11-06 11:12:16,"""It s only words here, no truth""
Er spricht ruhig und sachlich, genau so, wie Wahnideen ad absurdum geführt werden ... nur; es sind die #eleccion2020 Wahnsinn! #trump #biden #BidenHarris https://t.co/2eoroi3720",1.0,0.0,2485350541.0,birgit,2014-05-09 12:48:40,762.0,52.5170365,13.388859900000002,Germany,Europe,Berlin,0.0,1.0,neutral
74852,2020-10-18 20:49:29,"@ericgarland #MAGA•#KAG•#Trump•#TrumpLandslide•#2A•#NRA•#AmericaFirst•#TeamTrump•#TrumpTrain•#Conservative•#DrainTheSwamp•#BuildTheWall•#LockHerUp•#RedWave•#Deplorable•@realDonaldTrump•#GOP•#Republican•#ProudBoys

👇—(( 𝗧𝗥𝗨𝗠𝗣 𝗟𝗜𝗕𝗥𝗔𝗥𝗬 ))—👇
https://t.co/9QzwHoaltr",5.0,2.0,195870839.0,((( Fredi-Fredàé )))😷Survive 📢Resist Ω🌊VoteBlue,2010-09-27 19:40:35,68759.0,37.7790262,-122.4199061,United States of America,North America,California,0.0,0.0,neutral
536325,2020-11-04 02:09:50,"Minuto A Minuto #Elecciones2020 

18:58 - #Trump gana en #Kentucky.   

18:47 - El candidato demócrata, Joe #Biden gana #Vermont. 

18:43 - @JoeBiden  gana en #Virginia, proyecta NYT. Este estado se ha vuelto más liberal en los últimos cuatro años. https://t.co/pAPS343wQS",1.0,0.0,8.819612832470999e+17,Veri_ficado,2017-07-03 19:42:10,9218.0,19.4326296,-99.1331785,Mexico,North America,,0.0,0.0,neutral
765152,2020-11-06 11:13:27,"THIS is #Trump's legacy!
THIS is why he is the most disgraceful #POTUS in history
Criminal negligence
#USElection2020 https://t.co/voy3lh3Mk2",21.0,10.0,42174449.0,CtlAltDel,2009-05-24 06:13:45,986.0,-24.7761086,134.755,Australia,Oceania,,0.04999999999999999,0.525,positive
957784,2020-11-08 16:44:26,Newspapers around the world welcome Trump defeat https://t.co/x52YOAkCff via @MailOnline.  World reaction to #trump defeat surely is amazing! #usa #TrumpOut @JoeBiden  The #USA is not about isolationism or alienating our allies which is exactly what @realDonaldTrump was doing.,1.0,0.0,1.1250295945773711e+18,Angry Daughter of Covid19 sufferer,2019-05-05 13:28:52,101.0,40.9699889,-77.72788309999999,United States of America,North America,Pennsylvania,0.37500000000000006,0.5875,positive
629012,2020-11-04 18:45:00,"🔴 Estados Unidos en vilo: Donald Trump y Joe Biden se la juegan en un reñido recuento final
👉🏻 https://t.co/sFCsjw1H5A
#⃣ #mil21 #4deNoviembre #DonaldTrump #EEUU #EstadosUnidos #JoeBiden #Elecciones #América  #ElectionDay #EleccionesEEUU #Elections2020 #USAElections2020",0.0,0.0,3289033827.0,Mil21,2015-05-18 21:42:22,1565.0,40.4167047,-3.7035825,Spain,Europe,Community of Madrid,0.0,1.0,neutral
76009,2020-10-18 22:09:44,@bas9295 @RedEaglePatriot Nebraska CD-02.   We going for #Trump,0.0,0.0,1.21309104420139e+18,Imjusthere,2020-01-03 13:33:51,28.0,41.2587459,-95.9383758,United States of America,North America,Nebraska,0.0,0.0,neutral
172736,2020-10-23 02:13:01,#Trump “Soy el Presidente que más ha hecho por los afroamericanos desde Abraham Lincoln; quizás más que él” (Abraham Lincoln abolió la esclavitud) #Debatenight #Election2020,29.0,4.0,1566494670.0,SilvinaSterinPensel✨,2013-07-03 19:30:30,14930.0,40.7896239,-73.9598939,United States of America,North America,New York,0.0,0.0,neutral
344360,2020-10-30 10:25:36,"#wallmart #Trump 
Zur Sicherheit: Walmart räumt vor US-Wahl Waffen und Munition aus den Regalen

https://t.co/x5H48Udvk9",0.0,0.0,1.2689278098855483e+18,Camsex69tv,2020-06-05 15:29:10,23.0,48.1371079,11.575382199999998,Germany,Europe,Bavaria,0.0,0.0,neutral
241514,2020-10-25 20:10:28,"Joe #Biden mocks Donald #Trump with fake ‘COVID plan’ website
#coronavirus #COVID19
https://t.co/5asgzYeXog",0.0,0.0,8.402829940195615e+17,Peter Hubinsky,2017-03-10 19:27:32,481.0,48.2854539,17.270194,Slovakia,Europe,Region of Bratislava,-0.5,1.0,negative
595520,2020-11-04 11:43:29,Breaking News - In case of no majority #Trump will take support from #JDS and form govt. #HDK to be vice-president! Other bhikharis like #sanjayRaut and #uddhavThackeray also looking to join!!,0.0,0.0,387127844.0,Sumita Chakrabarty,2011-10-08 14:27:46,330.0,12.9791198,77.5912997,India,Asia,Karnataka,-0.1953125,0.375,negative
206670,2020-10-23 22:04:21,"À plusieurs reprises pendant le meeting de #Trump, un de ses supporters fait le signe des suprémacistes blancs
https://t.co/YWlyiSicFN",1.0,1.0,29749307.0,Antoine Llorca,2009-04-08 16:08:39,3867.0,48.8566969,2.3514616000000004,France,Europe,Ile-de-France,0.0,0.0,neutral
124723,2020-10-21 11:17:46,"Trump is coward who hides so #GOP accuses Biden of #HidinginTheBasement

#Trump has secret dealings with the #Chinese so #FoxNews claims #Biden does

#DonaldTrump has exhaustively used nepotism to aid his kids, so Trump Campaign accuses...

#patterns
#misinformation 
#projection",1.0,1.0,7.858071481648865e+17,"Rob ""Jesus: Black, Leftist, & Tired-o-shit"" Sexton",2016-10-11 11:39:58,79.0,41.6809707,44.02873820000001,Georgia,Asia,,-0.2,0.35,negative
493359,2020-11-03 15:26:21,"Oh, a reminder to #Trump voters and #Biden Supporters (for the few that there are): there are more Americans voting against Trump than for him, and most of Biden's support will evaporate after this election which is something the #Dems need to consider and plan for https://t.co/xmB87MExjX",0.0,0.0,3761476577.0,The Black Rabbit,2015-09-24 15:32:16,69.0,33.749098700000005,-84.39018490000001,United States of America,North America,Georgia,0.26666666666666666,0.3666666666666667,positive
261274,2020-10-26 18:56:08,"#HereInMaine our numbers are trending up because of #Trump's #RedHatMob members &amp; his Family running #SuperSpreaderEvents. So, of course he comes here &amp; gathers 3000k from all around the region for a #Covid rally! A big one in NH too!  SHAME!

https://t.co/Ie8bxZVPTw",1.0,0.0,3248464428.0,💎Jamie Diamond💎,2015-06-18 08:04:38,4218.0,45.709097,-68.8590201,United States of America,North America,Maine,0.0,0.1,neutral
263348,2020-10-26 20:35:42,"@GOP, So... I guess ALL of the #VoterFraud is coming from @realDonaldTrump #trump #TrumpFraud #treasonousTrump and his brainwashed #trumpSupporters. 

#TrumpForPrison2020 #vote #VoteBidenHarris2020 #VoteTrumpOut2020 #VoterSuppression #GOP  #RepublicanVoterSuppression #trumpo https://t.co/VGkpxb8ff4",1.0,0.0,1.2172185177175695e+18,M. H. Lopez,2020-01-14 22:54:51,56.0,37.7790262,-122.4199061,United States of America,North America,California,0.0,0.0,neutral
439813,2020-11-02 17:06:18,"This is Fact. 
If #Biden wins, we go back to our lives.
But When #Trump wins, we all know that the #Leftists cities will explode.
However we have provisions, ammo and are ready for the party...

#facts #Trump2020 #MAGA #MSNBC #TuckerCarlson #TheFive #WalkAwayFromDemocrats https://t.co/xRLToiu6dc",0.0,0.0,1126140709.0,🎸Darren S Winkler,2013-01-27 20:28:23,425.0,40.2253569,-82.6881395,United States of America,North America,Ohio,0.2,0.225,positive
37668,2020-10-16 18:33:00,"#Trump aventaja a #Biden entre votantes mayores de #Florida, según #sondeo

 https://t.co/A2pykOAODo",0.0,0.0,3433555845.0,noticias24miami,2015-08-21 00:55:39,486.0,25.7741728,-80.19362,United States of America,North America,Florida,0.0,0.0,neutral
255876,2020-10-26 14:50:22,#ElectoralCollege explained: how #Biden faces an uphill battle in the US election.” #Election2020 #Trump https://t.co/53DDl7Tgaw,0.0,0.0,100597465.0,🇨🇦 #CPC can't have my name🍁,2009-12-30 21:15:44,1403.0,61.0666922,-107.9917071,Canada,North America,,0.0,0.0,neutral
323283,2020-10-29 11:38:43,"Hahaha! Bingo! 🤣🤣🤣
Is the self-declared very stable genius a man? 
Does his #GOP have the b*lls? 
Four years of the lot raising doubts. 🤣🤣🤣
#Trump #USElection2020 @realDonaldTrump @GOP https://t.co/GDrVSFzqEy",0.0,0.0,1.2242710286937416e+18,Car deB 🇪🇺 😷,2020-02-03 09:59:13,148.0,50.8465573,4.351697,Belgium,Europe,Brussels-Capital,0.25625,0.35,positive
815555,2020-11-07 03:03:45,"If they had real evidence, they would present it to a Judge, not to followers in a fund-raising letter. 

I pity the fools who fall for this scam. #Trump #Loser https://t.co/zTcxCqbYRU",0.0,0.0,2876349232.0,Groovy Styles,2014-11-14 11:58:23,701.0,61.0666922,-107.9917071,Canada,North America,,0.03333333333333333,0.16666666666666666,positive
636565,2020-11-04 20:22:27,#Trump be like https://t.co/wQ6XsvT2jF,0.0,0.0,396382583.0,Chakra Khan,2011-10-23 05:49:24,328.0,30.2711286,-97.7436995,United States of America,North America,Texas,0.0,0.0,neutral
519078,2020-11-03 22:22:59,"Selon #CNN, les pages de médias américains les plus visitées sur #Facebook en ce jour d'élection : #FoxNews et #Breitbart sont en tête avec 38%. CNN 6%. #FB #ElectionNight #ElectionDay #Election2020 #Elections2020 #Trump #Biden https://t.co/ig5kgxQdzY",1.0,1.0,2256146736.0,omegascope,2013-12-21 07:45:17,728.0,46.7985624,8.231973599999998,Switzerland,Europe,,0.0,0.0,neutral
908942,2020-11-07 23:03:55,#PresidentElectJoe #trump https://t.co/Ee4bHybAsu,0.0,0.0,7.86906359258239e+17,SpikedGaming,2016-10-14 12:27:51,33.0,37.3361905,-121.890583,United States of America,North America,California,0.0,0.0,neutral
907807,2020-11-07 22:51:47,"@MaryFass3 @GenFlynn @realDonaldTrump The Lyndon LaRouche movement is using all avenues to
organize the American people to reject the attempts to overturn #Trump ’s victory in the Nov. 3 election. 
Election 2020: If You Defend the Republic, You Will Keep It! 
https://t.co/zVZ1AXpWh1",0.0,1.0,7.878819389419028e+17,Miko Dzagi 🇺🇸 🇷🇺 🇦🇲,2016-10-17 05:04:27,592.0,36.7014631,-118.7559974,United States of America,North America,California,0.0,0.0,neutral
77427,2020-10-18 23:52:22,"#IceCubeMelted is not a very smart guy getting used like that by a dangerous #WhiteSupremacist #Trump. @icecube , wise up before you make things even worse than they are. This is not helping. https://t.co/sA3XVTuToX",0.0,0.0,27673324.0,Carole Raphaelle Davis,2009-03-30 16:27:51,2338.0,34.0536909,-118.242766,United States of America,North America,California,-0.09560439560439563,0.7236263736263736,negative
94836,2020-10-19 21:36:36,"#Yahoo_YouGov poll: The tide turns against Trump as Biden surges to his largest-ever lead among likely voters

▪️The survey, conducted 10/16 to 18, shows that 51% of likely voters say they are voting for #Biden , while just 40% for #Trump. Biden’ lead ⬆️3% https://t.co/m86L5sXfMt",1.0,0.0,51932290.0,Helen Ong,2009-06-29 02:50:45,3210.0,40.7896239,-73.9598939,United States of America,North America,New York,0.0,1.0,neutral
337365,2020-10-30 00:25:26,"YOUR OWN FIRE CREWS AMERICA  😢

https://t.co/4lSj1PMFBt

THIS ISN'T GOOD!!!

#FIREMEN #FIRE #FIREWOMEN 

@ninoboxer 😍

#TRUMP  

#Hollywood",18.0,7.0,396868550.0,🐸 CHARLIE WARD SHOW 🐸 THE GESARA CLUB 🐸,2011-10-23 21:57:33,52636.0,51.5073219,-0.1276474,United Kingdom,Europe,England,0.8,0.8,positive
781322,2020-11-06 15:15:16,"Was so übel ist: #Trump hat Millionen Stimmen MEHR als 2016 erhalten. Man hat sich nicht von ihm abgewendet, im Gegenteil. Die Spaltung der ältesten Demokratie, die Erosion ihrer Grundlagen, ist größer als zuvor. #Election2020",0.0,0.0,2408911728.0,Rikola Lüttgenau,2014-03-24 12:08:19,68.0,50.9810486,11.3296637,Germany,Europe,Thuringia,0.0,0.0,neutral
